"","Type","ground_truth_1","N","Share"
"1","GU","A",174,0.011085626911315
"2","GU","B",2,0.000127420998980632
"3","GU","C",1026,0.0653669724770642
"4","GU","D",10,0.00063710499490316
"5","GU","E",28,0.00178389398572885
"6","GU","F",943,0.060079001019368
"7","GU","G",1723,0.109773190621814
"8","GU","H",996,0.0634556574923547
"9","GU","I",476,0.0303261977573904
"10","GU","J",1008,0.0642201834862385
"11","GU","K",185,0.0117864424057085
"12","GU","L",842,0.0536442405708461
"13","GU","M",3881,0.247260448521916
"14","GU","N",1806,0.115061162079511
"15","GU","O",1,6.3710499490316e-05
"16","GU","P",443,0.02822375127421
"17","GU","Q",307,0.019559123343527
"18","GU","R",506,0.0322375127420999
"19","GU","S",1339,0.0853083588175331
"20","Test","A",56061,0.0261852392805213
"21","Test","B",449,0.000209721061646315
"22","Test","C",72067,0.0336613981061581
"23","Test","D",20775,0.00970368609287794
"24","Test","E",5020,0.00234476554446437
"25","Test","F",173177,0.0808883391820131
"26","Test","G",352900,0.164834215267226
"27","Test","H",124080,0.0579558782384739
"28","Test","I",88648,0.0414061306744377
"29","Test","J",79767,0.037257950833723
"30","Test","K",64626,0.030185820333975
"31","Test","L",337266,0.15753181197596
"32","Test","M",262519,0.122618626686701
"33","Test","N",108195,0.0505362366699845
"34","Test","O",1217,0.000568442164863174
"35","Test","P",66157,0.0309009271165596
"36","Test","Q",148351,0.0692924926866202
"37","Test","R",63917,0.0298546572321771
"38","Test","S",115724,0.0540529179019113
"39","Test","U",23,1.07429497057132e-05
